Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Tenure,MarketSalary,Salary_vs_Market,Promotion_Frequency,Age_Group,Predicted_Attrition_RF,Attrition_Probability_RF,Risk_Level
42,No,2,1332,Research & Development,2,4,4,1,Male,98,2,2,0,4,2,6781,17078,3,0,23,4,2,0,14,6,3,1,0,0,0,1,6811.0,-30.0,1.0,36-45,No,0.0637071376747341,Low
21,Yes,1,756,Sales,1,1,5,1,Female,99,2,1,8,2,2,2174,9150,1,1,11,3,3,0,3,3,3,3,2,1,2,3,2579.0,-405.0,1.5,18-25,Yes,0.5113028461014415,Low
36,No,0,845,Sales,1,5,3,4,Female,45,3,2,7,4,2,6653,15276,4,0,15,3,2,0,7,6,3,1,0,0,0,1,6231.0,422.0,1.0,36-45,No,0.056744254031904015,Low
36,No,1,541,Sales,3,4,3,1,Male,48,2,3,7,4,1,9699,7246,4,0,11,3,1,1,16,2,3,13,9,1,12,13,6231.0,3468.0,6.5,36-45,No,0.0765248801882865,Low
57,No,2,593,Research & Development,1,4,3,4,Male,88,3,2,0,3,1,6755,2967,2,0,11,3,3,0,15,2,3,3,2,1,2,3,6811.0,-56.0,1.5,46-60,No,0.04070498364917834,Low
40,No,2,1171,Research & Development,10,4,1,4,Female,46,4,1,2,3,1,2213,22495,3,1,13,3,3,1,10,3,3,7,7,1,7,7,2886.0,-673.0,3.5,36-45,No,0.12491710689548671,Low
21,No,0,895,Sales,9,2,3,1,Male,39,3,1,8,4,2,2610,2851,1,0,24,4,3,0,3,3,2,3,2,2,2,3,2579.0,31.0,1.0,18-25,No,0.1466041999606861,Low
33,Yes,2,350,Sales,5,3,2,4,Female,34,3,1,8,3,2,2851,9150,1,1,13,3,2,0,1,2,3,1,0,0,0,1,2579.0,272.0,1.0,26-35,Yes,0.8170387045895492,High
37,No,2,921,Research & Development,10,3,3,3,Female,98,3,1,2,1,1,3452,17663,6,0,20,4,2,1,17,3,3,5,4,0,3,5,2886.0,566.0,5.0,36-45,No,0.06777521002770806,Low
46,No,0,1144,Research & Development,7,4,3,3,Female,30,3,2,4,3,1,5258,16044,2,0,14,3,3,0,7,2,4,1,0,0,0,1,6447.0,-1189.0,1.0,46-60,No,0.03860948821509179,Low
41,Yes,1,143,Sales,4,3,2,1,Male,56,3,2,7,2,2,9355,9558,1,0,18,3,3,0,8,5,3,8,7,7,7,8,6231.0,3124.0,1.0,36-45,Yes,0.5188187959570881,Low
50,No,2,1046,Research & Development,10,3,5,4,Male,100,2,3,0,4,2,10496,2755,6,0,15,3,4,0,20,2,3,4,3,1,3,4,6811.0,3685.0,2.0,46-60,No,0.0648863129886952,Low
40,Yes,2,575,Sales,22,2,2,3,Male,68,2,2,7,3,1,6380,6110,2,1,12,3,1,2,8,6,3,6,4,1,0,6,6231.0,149.0,3.0,36-45,No,0.4899682571804604,Low
31,No,2,408,Research & Development,9,4,1,3,Male,42,2,1,6,2,2,2657,7551,0,1,16,3,4,0,3,5,3,2,2,2,2,2,2887.5,-230.5,0.6666666666666666,26-35,No,0.17210711878356424,Low
21,Yes,2,156,Sales,12,3,1,3,Female,90,4,1,8,2,2,2716,25422,1,0,15,3,4,0,1,0,3,1,0,0,0,1,2579.0,137.0,1.0,18-25,Yes,0.7786537762919342,High
29,No,2,1283,Research & Development,23,3,1,4,Male,54,3,1,6,4,2,2201,18168,9,0,16,3,4,0,6,4,3,3,2,1,2,3,2887.5,-686.5,1.5,26-35,No,0.15116468022488225,Low
35,No,2,755,Research & Development,9,4,1,3,Male,97,2,2,0,2,2,6540,19394,9,0,19,3,3,0,10,5,3,1,1,0,0,1,6811.0,-271.0,1.0,26-35,No,0.13558269506288376,Low
27,No,2,1469,Research & Development,1,2,3,4,Male,82,3,1,2,2,0,3816,17881,1,0,11,3,2,1,5,2,3,5,2,0,4,5,2886.0,930.0,5.0,26-35,No,0.07377802229322376,Low
28,No,2,304,Sales,9,4,1,2,Male,92,3,2,7,4,2,5253,20750,1,0,16,3,4,0,7,1,3,7,5,0,7,7,6231.0,-978.0,7.0,26-35,No,0.0629582543595086,Low
49,No,2,1261,Research & Development,7,3,4,2,Male,31,2,3,0,3,2,10965,12066,8,0,24,4,3,0,26,2,3,5,2,0,0,5,6811.0,4154.0,5.0,46-60,No,0.0670961767290633,Low
51,No,2,1178,Sales,14,2,1,3,Female,87,3,2,7,4,1,4936,14862,4,0,11,3,3,1,18,2,2,7,7,0,7,7,6231.0,-1295.0,7.0,46-60,No,0.036452209654839675,Low
36,No,2,329,Research & Development,2,3,1,4,Female,96,3,1,6,3,1,2543,11868,4,0,13,3,2,1,6,3,3,2,2,2,2,2,2887.5,-344.5,0.6666666666666666,36-45,No,0.02934378537581513,Low
34,Yes,0,1362,Sales,19,3,2,1,Male,67,4,2,7,4,2,5304,4652,8,1,13,3,2,0,9,3,2,5,2,0,4,5,6231.0,-927.0,5.0,26-35,Yes,0.6113426707578643,High
55,No,2,1311,Research & Development,2,3,1,3,Female,97,3,4,3,4,2,16659,23258,2,1,13,3,3,0,30,2,3,5,4,1,2,5,17454.5,-795.5,2.5,46-60,No,0.03927816960759117,Low
24,No,2,1371,Sales,10,4,2,4,Female,77,3,2,7,3,0,4260,5915,1,1,12,3,4,1,5,2,4,5,2,0,3,5,6231.0,-1971.0,5.0,18-25,No,0.05905132822179715,Low
30,No,2,202,Sales,2,1,5,3,Male,72,3,1,8,2,1,2476,17434,1,0,18,3,1,1,1,3,3,1,0,0,0,1,2579.0,-103.0,1.0,26-35,No,0.19082146710642828,Low
26,Yes,1,575,Research & Development,3,1,5,3,Male,73,3,1,6,1,2,3102,6582,0,0,22,4,3,0,7,2,3,6,4,0,4,6,2887.5,214.5,6.0,26-35,No,0.12028606456642722,Low
22,No,2,253,Research & Development,11,3,3,1,Female,43,3,1,6,2,1,2244,24440,1,0,13,3,4,1,2,1,3,2,1,1,2,2,2887.5,-643.5,1.0,18-25,No,0.1145838425106285,Low
36,No,2,164,Sales,2,2,3,2,Male,61,2,3,7,3,1,7596,3809,1,0,13,3,2,2,10,2,3,10,9,9,0,10,6231.0,1365.0,1.0,36-45,No,0.04812983615115618,Low
30,Yes,1,464,Research & Development,4,3,5,3,Male,40,3,1,6,4,2,2285,3427,9,1,23,4,3,0,3,4,3,1,0,0,0,1,2887.5,-602.5,1.0,26-35,Yes,0.851983298660718,High
37,No,2,1107,Research & Development,14,3,1,4,Female,95,3,1,2,1,0,3034,26914,1,0,12,3,3,1,18,2,2,18,7,12,17,18,2886.0,148.0,1.3846153846153846,36-45,No,0.10257729718855556,Low
40,No,2,759,Sales,2,2,2,4,Female,46,3,2,7,2,0,5715,22553,7,0,12,3,3,2,8,5,3,5,4,1,3,5,6231.0,-516.0,2.5,36-45,No,0.02560116156421865,Low
42,No,2,201,Research & Development,1,4,1,2,Female,95,3,1,2,1,0,2576,20490,3,0,16,3,2,1,8,5,3,5,2,1,2,5,2886.0,-310.0,2.5,36-45,No,0.0364558903195663,Low
37,No,2,1305,Research & Development,10,4,1,3,Male,49,3,2,4,2,2,4197,21123,2,1,12,3,4,0,18,2,2,1,0,0,1,1,6447.0,-2250.0,1.0,36-45,No,0.09524806514342597,Low
43,No,2,982,Research & Development,12,3,1,1,Male,59,2,4,5,2,0,14336,4345,1,0,11,3,3,1,25,3,3,25,10,3,9,25,16510.0,-2174.0,6.25,36-45,No,0.021199342240913265,Low
40,No,2,555,Research & Development,2,3,3,2,Female,78,2,2,2,3,1,3448,13436,6,0,22,4,2,1,20,3,3,1,0,0,0,1,2886.0,562.0,1.0,36-45,No,0.06810851027984922,Low
54,No,2,821,Research & Development,5,2,3,1,Male,86,3,5,5,1,1,19406,8509,4,0,11,3,3,1,24,4,2,4,2,1,2,4,16510.0,2896.0,2.0,46-60,No,0.043081860573821934,Low
34,No,0,1381,Sales,4,4,2,3,Female,72,3,2,7,3,1,6538,12740,9,0,15,3,1,1,6,3,3,3,2,1,2,3,6231.0,307.0,1.5,26-35,No,0.043564651029086604,Low
31,No,2,480,Research & Development,7,2,3,2,Female,31,3,2,4,1,1,4306,4156,1,0,12,3,2,1,13,5,1,13,10,3,12,13,6447.0,-2141.0,3.25,26-35,No,0.05882677277660776,Low
43,No,1,313,Research & Development,21,3,3,4,Male,61,3,1,2,4,1,2258,15238,7,0,20,4,1,1,8,1,3,3,2,1,2,3,2886.0,-628.0,1.5,36-45,No,0.0748219251517425,Low
43,No,2,1473,Research & Development,8,4,4,3,Female,74,3,2,0,3,0,4522,2227,4,1,14,3,4,0,8,3,3,5,2,0,2,5,6811.0,-2289.0,5.0,36-45,No,0.0563468557886276,Low
25,No,2,891,Sales,4,2,1,2,Female,99,2,2,7,4,2,4487,12090,1,1,11,3,2,0,5,3,3,5,4,1,3,5,6231.0,-1744.0,2.5,18-25,No,0.2087149684489569,Low
37,No,0,1063,Research & Development,25,5,3,2,Female,72,3,2,6,3,1,4449,23866,3,1,15,3,1,2,15,2,3,13,11,10,7,13,2887.5,1561.5,1.1818181818181819,36-45,No,0.06893839746896087,Low
31,No,2,329,Research & Development,1,2,1,4,Male,98,2,1,2,1,1,2218,16193,1,0,12,3,3,1,4,3,3,4,2,3,2,4,2886.0,-668.0,1.0,26-35,No,0.05817396111383727,Low
39,No,1,1218,Research & Development,1,1,1,2,Male,52,3,5,3,3,0,19197,8213,1,1,14,3,3,1,21,3,3,21,8,1,6,21,17454.5,1742.5,10.5,36-45,No,0.03160897201249328,Low
56,No,1,906,Sales,6,3,1,3,Female,86,4,4,7,1,1,13212,18256,9,0,11,3,4,3,36,0,2,7,7,7,7,7,6231.0,6981.0,0.875,46-60,No,0.12187996765144395,Low
30,No,2,1082,Sales,12,3,5,2,Female,83,3,2,7,3,2,6577,19558,0,0,11,3,2,0,6,6,3,5,4,4,4,5,6231.0,346.0,1.0,26-35,No,0.07807680587453597,Low
41,No,2,645,Sales,1,3,2,2,Male,49,4,3,7,1,1,8392,19566,1,0,16,3,3,1,10,2,3,10,7,0,7,10,6231.0,2161.0,10.0,36-45,No,0.04107666916685271,Low
28,No,2,1300,Research & Development,17,2,3,3,Male,79,3,2,2,1,0,4558,13535,1,0,12,3,4,1,10,2,3,10,0,1,8,10,2886.0,1672.0,5.0,26-35,No,0.05879354786721173,Low
25,Yes,2,688,Research & Development,3,3,3,1,Male,91,3,1,2,1,1,4031,9396,5,0,13,3,3,1,6,5,3,2,2,0,2,2,2886.0,1145.0,2.0,18-25,No,0.49430260911706464,Low
52,No,2,319,Research & Development,3,3,3,4,Male,39,2,3,4,3,1,7969,19609,2,1,14,3,3,0,28,4,3,5,4,0,4,5,6447.0,1522.0,5.0,46-60,No,0.025526411198848596,Low
45,No,2,192,Research & Development,10,2,1,1,Male,69,3,1,6,4,1,2654,9655,3,0,21,4,4,2,8,3,2,2,2,0,2,2,2887.5,-233.5,2.0,36-45,No,0.0430569713333259,Low
52,No,2,1490,Research & Development,4,2,1,4,Female,30,3,4,3,4,1,16555,10310,2,0,13,3,4,0,31,2,1,5,2,1,4,5,17454.5,-899.5,2.5,46-60,No,0.033036432000120325,Low
42,No,1,532,Research & Development,29,2,1,1,Female,92,3,2,6,3,0,4556,12932,2,0,11,3,2,1,19,3,3,5,4,0,2,5,2887.5,1668.5,5.0,36-45,No,0.07779756048026178,Low
30,No,2,317,Research & Development,2,3,1,3,Female,43,1,2,4,4,2,6091,24793,2,0,20,4,3,0,11,2,3,5,4,0,2,5,6447.0,-356.0,5.0,26-35,No,0.04245927883360133,Low
60,No,2,422,Research & Development,7,3,1,1,Female,41,3,5,3,1,1,19566,3854,5,0,11,3,4,0,33,5,1,29,8,11,10,29,17454.5,2111.5,2.4166666666666665,46-60,No,0.10156580690706758,Low
46,No,2,1485,Research & Development,18,3,3,3,Female,87,3,2,4,3,0,4810,26314,2,0,14,3,3,1,19,5,2,10,7,0,8,10,6447.0,-1637.0,10.0,46-60,No,0.034316026452823854,Low
42,No,1,1368,Research & Development,28,4,5,4,Female,88,2,2,0,4,1,4523,4386,0,0,11,3,4,3,7,4,4,6,5,0,4,6,6811.0,-2288.0,6.0,36-45,No,0.05762836605372493,Low
24,Yes,2,1448,Sales,1,1,5,1,Female,62,3,1,8,2,2,3202,21972,1,1,16,3,2,0,6,4,3,5,3,1,4,5,2579.0,623.0,2.5,18-25,Yes,0.708631559250928,High
34,Yes,1,296,Sales,6,2,2,4,Female,33,1,1,8,3,0,2351,12253,0,0,16,3,4,1,3,3,2,2,2,1,0,2,2579.0,-228.0,1.0,26-35,Yes,0.6612079290944961,High
38,No,1,1490,Research & Development,2,2,1,4,Male,42,3,1,2,4,1,1702,12106,1,1,23,4,3,1,1,3,3,1,0,0,0,1,2886.0,-1184.0,1.0,36-45,No,0.17407188928803333,Low
40,No,2,1398,Sales,2,4,1,3,Female,79,3,5,3,3,1,18041,13022,0,0,14,3,4,0,21,2,3,20,15,1,12,20,17454.5,586.5,10.0,36-45,No,0.016557055947035177,Low
26,No,2,1349,Research & Development,23,3,1,1,Female,90,3,1,6,4,0,2886,3032,1,0,22,4,2,2,3,3,1,3,2,0,2,3,2887.5,-1.5,3.0,26-35,No,0.08210082357958519,Low
30,No,0,1400,Research & Development,3,3,1,3,Male,53,3,1,2,4,1,2097,16734,4,0,15,3,3,1,9,3,1,5,3,1,4,5,2886.0,-789.0,2.5,26-35,No,0.0601443769085351,Low
29,No,2,986,Research & Development,3,4,3,2,Male,93,2,3,5,3,1,11935,21526,1,0,18,3,3,0,10,2,3,10,2,0,7,10,16510.0,-4575.0,10.0,26-35,No,0.022333582943616783,Low
29,Yes,2,408,Research & Development,25,5,5,3,Female,71,2,1,6,2,1,2546,18300,5,0,16,3,2,0,6,2,4,2,2,1,1,2,2887.5,-341.5,1.0,26-35,Yes,0.6087873457969893,High
19,Yes,2,489,Human Resources,2,2,5,1,Male,52,2,1,1,4,2,2564,18437,1,0,12,3,3,0,1,3,4,1,0,0,0,1,3093.0,-529.0,1.0,18-25,Yes,0.7996283096154609,High
30,No,0,1398,Sales,22,4,4,3,Female,69,3,3,7,1,1,8412,2890,0,0,11,3,3,0,10,3,3,9,8,7,8,9,6231.0,2181.0,1.125,26-35,No,0.08693475288099624,Low
57,No,2,210,Sales,29,3,2,1,Male,56,2,4,3,4,0,14118,22102,3,0,12,3,3,1,32,3,2,1,0,0,0,1,17454.5,-3336.5,1.0,46-60,No,0.07828473077175138,Low
50,No,2,1099,Research & Development,29,4,1,2,Male,88,2,4,3,3,1,17046,9314,0,0,15,3,2,1,28,2,3,27,10,15,7,27,17454.5,-408.5,1.6875,46-60,No,0.023048490212035696,Low
30,No,0,1116,Research & Development,2,3,3,3,Female,49,3,1,2,4,2,2564,7181,0,0,14,3,3,0,12,2,2,11,7,6,7,11,2886.0,-322.0,1.5714285714285714,26-35,No,0.025328260234224177,Low
60,No,1,1499,Sales,28,3,2,3,Female,80,2,3,7,1,1,10266,2845,4,0,19,3,4,0,22,5,4,18,13,13,11,18,6231.0,4035.0,1.2857142857142858,46-60,No,0.14695129899254106,Low
47,No,2,983,Research & Development,2,2,3,1,Female,65,3,2,4,4,0,5070,7389,5,0,13,3,3,3,20,2,3,5,0,0,4,5,6447.0,-1377.0,5.0,46-60,No,0.03198055321481412,Low
46,No,2,1009,Research & Development,2,3,1,1,Male,51,3,4,5,3,1,17861,2288,6,0,13,3,3,0,26,2,1,3,2,0,1,3,16510.0,1351.0,3.0,46-60,No,0.03533417226712228,Low
35,No,2,144,Research & Development,22,3,1,4,Male,46,1,1,2,3,2,4230,19225,0,0,15,3,3,0,6,2,3,5,4,4,3,5,2886.0,1344.0,1.0,26-35,No,0.10480974041971892,Low
54,No,2,548,Research & Development,8,4,1,3,Female,42,3,2,2,3,2,3780,23428,7,0,11,3,3,0,19,3,3,1,0,0,0,1,2886.0,894.0,1.0,46-60,No,0.06802557131628915,Low
34,No,2,1303,Research & Development,2,4,1,4,Male,62,2,1,6,3,0,2768,8416,3,0,12,3,3,1,14,3,3,7,3,5,7,7,2887.5,-119.5,1.1666666666666667,26-35,No,0.016504058381499275,Low
46,No,2,1125,Sales,10,3,2,3,Female,94,2,3,7,4,1,9071,11563,2,1,19,3,3,1,15,3,3,3,2,1,2,3,6231.0,2840.0,1.5,46-60,No,0.04208672859819824,Low
31,No,2,1274,Research & Development,9,1,1,3,Male,33,3,3,4,2,0,10648,14394,1,0,25,4,4,1,13,6,4,13,8,0,8,13,6447.0,4201.0,13.0,26-35,No,0.025165015657645617,Low
33,Yes,2,1277,Research & Development,15,1,3,2,Male,56,3,3,3,3,1,13610,24619,7,1,12,3,4,0,15,2,4,7,6,7,7,7,17454.5,-3844.5,0.875,26-35,Yes,0.5949330218466556,Low
33,Yes,2,587,Research & Development,10,1,3,1,Male,38,1,1,2,4,0,3408,6705,7,0,13,3,1,3,8,2,3,4,3,1,3,4,2886.0,522.0,2.0,26-35,Yes,0.561041757581554,Low
30,No,2,413,Sales,7,1,2,4,Male,57,3,1,8,2,2,2983,18398,0,0,14,3,1,0,4,3,3,3,2,1,2,3,2579.0,404.0,1.5,26-35,No,0.0821739244931873,Low
35,No,2,1276,Research & Development,16,3,1,4,Male,72,3,3,0,3,1,7632,14295,4,1,12,3,3,0,10,2,3,8,7,0,0,8,6811.0,821.0,8.0,26-35,No,0.04810454352488516,Low
31,Yes,1,534,Research & Development,20,3,1,1,Male,66,3,3,0,3,1,9824,22908,3,0,12,3,1,0,12,2,3,1,0,0,0,1,6811.0,3013.0,1.0,26-35,Yes,0.7441289057626761,High
34,Yes,1,988,Human Resources,23,3,0,2,Female,43,3,3,1,1,0,9950,11533,9,1,15,3,3,3,11,2,3,3,2,0,2,3,3093.0,6857.0,3.0,26-35,Yes,0.601715094981808,High
42,No,1,1474,Research & Development,5,2,4,2,Male,97,3,1,2,3,1,2093,9260,4,0,17,3,4,1,8,4,3,2,2,2,0,2,2886.0,-793.0,0.6666666666666666,36-45,No,0.05057963324144691,Low
36,No,0,635,Sales,10,4,3,2,Male,32,3,3,7,4,2,9980,15318,1,0,14,3,4,0,10,3,2,10,3,9,7,10,6231.0,3749.0,1.0,36-45,No,0.13005350281088265,Low
22,Yes,1,1368,Research & Development,4,1,5,3,Male,99,2,1,2,3,2,3894,9129,5,0,16,3,3,0,4,3,3,2,2,1,2,2,2886.0,1008.0,1.0,18-25,Yes,0.645830216288467,High
48,No,2,163,Sales,2,5,2,2,Female,37,3,2,7,4,1,4051,19658,2,0,14,3,1,1,14,2,3,9,7,6,7,9,6231.0,-2180.0,1.2857142857142858,46-60,No,0.049938662099897564,Low
55,No,2,1117,Sales,18,5,1,1,Female,83,3,4,3,2,2,16835,9873,3,0,23,4,4,0,37,2,3,10,9,7,7,10,17454.5,-619.5,1.25,46-60,No,0.04526132962257405,Low
41,No,0,267,Sales,10,2,1,4,Male,56,3,2,7,4,2,6230,13430,7,0,14,3,4,0,16,3,3,14,3,1,10,14,6231.0,-1.0,7.0,36-45,No,0.05656399138801427,Low
35,No,2,619,Sales,1,3,2,2,Male,85,3,2,7,3,1,4717,18659,9,0,11,3,3,0,15,2,3,11,9,6,9,11,6231.0,-1514.0,1.5714285714285714,26-35,No,0.10657066201296658,Low
40,No,2,302,Research & Development,6,3,1,2,Female,75,3,4,4,3,2,13237,20364,7,0,15,3,3,0,22,3,3,20,6,5,13,20,6447.0,6790.0,3.3333333333333335,36-45,No,0.0726345274156651,Low
39,No,1,443,Research & Development,8,1,1,3,Female,48,3,1,2,3,1,3755,17872,1,0,11,3,1,1,8,3,3,8,3,0,7,8,2886.0,869.0,8.0,36-45,No,0.08209654728834793,Low
31,No,2,828,Sales,2,1,1,2,Male,77,3,2,7,4,2,6582,8346,4,1,13,3,3,0,10,2,4,6,5,0,5,6,6231.0,351.0,6.0,26-35,No,0.10629225461558238,Low
42,No,2,319,Research & Development,24,3,3,4,Male,56,3,3,4,1,1,7406,6950,1,1,21,4,4,1,10,5,2,10,9,5,8,10,6447.0,959.0,1.6666666666666667,36-45,No,0.04766901209590426,Low
45,No,2,561,Sales,2,3,4,4,Male,61,3,2,7,2,1,4805,16177,0,0,19,3,2,1,9,3,4,8,7,3,7,8,6231.0,-1426.0,2.0,36-45,No,0.025477171279032294,Low
26,Yes,1,426,Human Resources,17,4,1,2,Female,58,3,1,1,3,0,2741,22808,0,1,11,3,2,1,8,2,2,7,7,1,0,7,3093.0,-352.0,3.5,26-35,Yes,0.6182721668128403,High
29,No,2,232,Research & Development,19,3,5,4,Male,34,3,2,4,4,0,4262,22645,4,0,12,3,2,2,8,2,4,3,2,1,2,3,6447.0,-2185.0,1.5,26-35,No,0.05301353162572393,Low
33,No,2,922,Research & Development,1,5,3,1,Female,95,4,4,5,3,0,16184,22578,4,0,19,3,3,1,10,2,3,6,1,0,5,6,16510.0,-326.0,6.0,26-35,No,0.030041368462648144,Low
31,No,2,688,Sales,7,3,1,3,Male,44,2,3,3,4,0,11557,25291,9,0,21,4,3,1,10,3,2,5,4,0,1,5,17454.5,-5897.5,5.0,26-35,No,0.11045880101308181,Low
18,Yes,1,1306,Sales,5,3,2,2,Male,69,3,1,8,2,2,1878,8059,1,1,14,3,4,0,0,3,3,0,0,0,0,0,2579.0,-701.0,0.0,,Yes,0.9008949456975771,High
40,No,0,1094,Sales,28,3,4,3,Male,58,1,3,7,1,0,10932,11373,3,0,15,3,3,1,20,2,3,1,0,0,1,1,6231.0,4701.0,1.0,36-45,No,0.12222159170101797,Low
41,No,0,509,Research & Development,2,4,4,1,Female,62,2,2,0,3,2,6811,2112,2,1,17,3,1,0,10,3,3,8,7,0,7,8,6811.0,0.0,8.0,36-45,No,0.10581731371040519,Low
26,No,2,775,Sales,29,2,3,1,Male,45,3,2,7,3,0,4306,4267,5,0,12,3,1,2,8,5,3,0,0,0,0,0,6231.0,-1925.0,0.0,26-35,No,0.15431558633017775,Low
35,No,2,195,Sales,1,3,3,1,Female,80,3,2,7,3,2,4859,6698,1,0,16,3,4,0,5,3,3,5,4,0,3,5,6231.0,-1372.0,5.0,26-35,No,0.050774777196210125,Low
34,No,2,258,Sales,21,4,1,4,Male,74,4,2,7,4,2,5337,19921,1,0,12,3,4,0,10,3,3,10,7,5,7,10,6231.0,-894.0,1.6666666666666667,26-35,No,0.05604095834467055,Low
26,Yes,2,471,Research & Development,24,3,5,3,Male,66,1,1,2,4,2,2340,23213,1,1,18,3,2,0,1,3,1,1,0,0,0,1,2886.0,-546.0,1.0,26-35,Yes,0.9347780776728143,High
37,No,2,799,Research & Development,1,3,5,2,Female,59,3,3,4,4,2,7491,23848,4,0,17,3,4,0,12,3,4,6,5,1,2,6,6447.0,1044.0,3.0,36-45,No,0.03056103755921072,Low
46,No,1,1034,Research & Development,18,1,3,1,Female,86,3,3,0,3,1,10527,8984,5,0,11,3,4,0,28,3,2,2,2,1,2,2,6811.0,3716.0,1.0,46-60,No,0.16620582711073054,Low
41,No,2,1276,Sales,2,5,1,2,Female,91,3,4,3,1,1,16595,5626,7,0,16,3,2,1,22,2,3,18,16,11,8,18,17454.5,-859.5,1.5,36-45,No,0.0325904362853297,Low
37,No,0,142,Sales,9,4,3,1,Male,69,3,3,7,2,0,8834,24666,1,0,13,3,4,1,9,6,3,9,5,7,7,9,6231.0,2603.0,1.125,36-45,No,0.0818575334279147,Low
52,No,2,956,Research & Development,6,2,5,4,Male,78,3,2,6,1,0,5577,22087,3,1,12,3,2,2,18,3,3,10,9,6,9,10,2887.5,2689.5,1.4285714285714286,46-60,No,0.03974021634646186,Low
32,Yes,0,1474,Sales,11,4,4,4,Male,60,4,2,7,3,1,4707,23914,8,0,12,3,4,0,6,2,3,4,2,1,2,4,6231.0,-1524.0,2.0,26-35,Yes,0.5459245611325136,Low
24,No,1,535,Sales,24,3,3,4,Male,38,3,1,8,4,1,2400,5530,0,0,13,3,3,2,3,3,3,2,2,2,1,2,2579.0,-179.0,0.6666666666666666,18-25,No,0.10525115948560852,Low
38,No,2,1495,Research & Development,10,3,3,3,Female,76,3,2,0,3,1,9824,22174,3,0,19,3,3,1,18,4,3,1,0,0,0,1,6811.0,3013.0,1.0,36-45,No,0.1307626854534423,Low
37,No,2,446,Research & Development,1,4,1,2,Female,65,3,2,4,2,1,6447,15701,6,0,12,3,2,1,8,2,2,6,5,4,3,6,6447.0,0.0,1.2,36-45,No,0.028411095339265106,Low
49,No,2,1245,Research & Development,18,4,1,4,Male,58,2,5,5,3,0,19502,2125,1,1,17,3,3,1,31,5,3,31,9,0,9,31,16510.0,2992.0,31.0,46-60,No,0.032294476212677066,Low
24,No,2,691,Research & Development,23,3,3,2,Male,89,4,1,6,4,1,2725,21630,1,1,11,3,2,2,6,3,3,6,5,1,4,6,2887.5,-162.5,3.0,18-25,No,0.25893509915120433,Low
26,No,2,703,Sales,28,2,2,1,Male,66,3,2,7,2,1,6272,7428,1,0,20,4,4,2,6,5,4,5,3,1,4,5,6231.0,41.0,2.5,26-35,No,0.11101228314056945,Low
24,No,2,823,Research & Development,17,2,4,4,Male,94,2,1,2,2,1,2127,9100,1,0,21,4,4,1,1,2,3,1,0,0,0,1,2886.0,-759.0,1.0,18-25,Yes,0.5176490695462845,Low
50,No,1,1246,Human Resources,3,3,3,1,Male,99,3,5,3,2,1,18200,7999,1,0,11,3,3,1,32,2,3,32,5,10,7,32,17454.5,745.5,2.909090909090909,46-60,No,0.103007906383169,Low
25,No,2,622,Sales,13,1,3,2,Male,40,3,1,8,3,1,2096,26376,1,0,11,3,3,0,7,1,3,7,4,0,6,7,2579.0,-483.0,7.0,18-25,No,0.12778027485404228,Low
24,Yes,1,1287,Research & Development,7,3,1,1,Female,55,3,1,2,3,1,2886,14168,1,1,16,3,4,1,6,4,3,6,3,1,2,6,2886.0,0.0,3.0,18-25,Yes,0.5460187963291249,Low
30,Yes,1,448,Sales,12,4,1,2,Male,74,2,1,8,1,1,2033,14470,1,0,18,3,3,1,1,2,4,1,0,0,0,1,2579.0,-546.0,1.0,26-35,Yes,0.7597824062135119,High
34,No,2,254,Research & Development,1,2,1,2,Male,83,2,1,6,4,1,3622,22794,1,1,13,3,4,1,6,3,3,6,5,1,3,6,2887.5,734.5,3.0,26-35,No,0.060069727297883825,Low
31,Yes,2,1365,Sales,13,4,3,2,Male,46,3,2,7,1,0,4233,11512,2,0,17,3,3,0,9,2,1,3,1,1,2,3,6231.0,-1998.0,1.5,26-35,Yes,0.5143991039748201,Low
35,No,2,538,Research & Development,25,2,4,1,Male,54,2,2,2,4,2,3681,14004,4,0,14,3,4,0,9,3,3,3,2,0,2,3,2886.0,795.0,3.0,26-35,No,0.1780418168333107,Low
31,No,2,525,Sales,6,4,3,1,Male,66,4,2,7,4,0,5460,6219,4,0,22,4,4,2,13,4,4,7,7,5,7,7,6231.0,-771.0,1.1666666666666667,26-35,No,0.060302988301592086,Low
27,No,2,798,Research & Development,6,4,3,1,Female,66,2,1,6,3,0,2187,5013,0,0,12,3,3,2,6,5,2,5,3,0,3,5,2887.5,-700.5,5.0,26-35,No,0.05285478103354693,Low
37,No,2,558,Sales,2,3,2,4,Male,75,3,2,7,3,1,9602,3010,4,1,11,3,3,1,17,3,2,3,0,1,0,3,6231.0,3371.0,1.5,36-45,No,0.1154681744563042,Low
